length;itemsets;support
1;10;0.8438
1;11;0.6102
1;14;0.8438
1;16;0.6034
1;18;0.602
1;2;0.6086
1;34;0.8394
1;36;0.8392
1;39;0.608
1;4;0.6078
1;41;0.602
1;45;0.838
1;47;0.6072
1;49;0.604
1;5;0.6068
1;50;0.6026
1;53;0.6072
1;54;0.6068
1;58;0.8412
1;6;0.6004
1;64;0.6026
1;66;0.6034
1;70;0.6004
1;72;0.6004
1;73;0.8352
1;77;0.604
1;78;0.6064
1;80;0.6082
1;82;0.6028
1;96;0.6008
2;14 10;0.7134
2;34 10;0.7078
2;36 10;0.7472
2;45 10;0.7072
2;58 10;0.7452
2;73 10;0.74
2;14 11;0.6078
2;39 11;0.6056
2;5 11;0.6056
2;54 11;0.6054
2;80 11;0.606
2;14 34;0.708
2;14 36;0.7094
2;14 39;0.607
2;14 45;0.7068
2;14 5;0.6058
2;14 54;0.6064
2;14 58;0.7094
2;14 73;0.7058
2;14 80;0.607
2;58 16;0.601
2;16 64;0.6002
2;18 41;0.6
2;18 49;0.6
2;18 66;0.6
2;77 18;0.6
2;34 2;0.607
2;2 4;0.605
2;45 2;0.6072
2;47 2;0.605
2;53 2;0.605
2;36 34;0.704
2;34 4;0.6054
2;45 34;0.8366
2;47 34;0.6058
2;53 34;0.6058
2;58 34;0.7066
2;73 34;0.701
2;36 45;0.7024
2;36 58;0.7408
2;36 73;0.7018
2;78 36;0.6052
2;39 5;0.6054
2;39 54;0.6054
2;39 80;0.6054
2;45 4;0.6054
2;47 4;0.6048
2;53 4;0.6048
2;41 49;0.6004
2;41 66;0.6
2;77 41;0.6004
2;47 45;0.6058
2;53 45;0.6062
2;45 58;0.7056
2;73 45;0.6998
2;47 53;0.605
2;66 49;0.6004
2;77 49;0.6006
2;5 54;0.6054
2;5 80;0.6054
2;50 58;0.6006
2;54 80;0.6054
2;58 64;0.6008
2;73 58;0.6996
2;82 58;0.6006
2;82 64;0.6
2;77 66;0.6006
3;14 36 10;0.6316
3;14 58 10;0.629
3;14 73 10;0.625
3;36 34 10;0.6266
3;45 34 10;0.7064
3;58 34 10;0.6264
3;73 34 10;0.6212
3;36 45 10;0.6256
3;36 58 10;0.6876
3;36 73 10;0.6436
3;45 58 10;0.6256
3;73 45 10;0.6206
3;73 58 10;0.642
3;14 39 11;0.6056
3;14 5 11;0.6054
3;14 54 11;0.6054
3;14 80 11;0.6056
3;39 5 11;0.6054
3;39 54 11;0.6054
3;39 80 11;0.6054
3;5 54 11;0.6054
3;5 80 11;0.6054
3;54 80 11;0.6054
3;14 45 34;0.706
3;14 36 58;0.626
3;14 39 5;0.6054
3;14 54 39;0.6054
3;14 80 39;0.6054
3;14 54 5;0.6054
3;14 80 5;0.6054
3;14 54 80;0.6054
3;58 16 64;0.6
3;18 41 49;0.6
3;18 41 66;0.6
3;77 18 41;0.6
3;18 66 49;0.6
3;77 18 49;0.6
3;77 18 66;0.6
3;34 2 4;0.6048
3;34 2 45;0.6068
3;47 34 2;0.605
3;53 34 2;0.605
3;45 2 4;0.6048
3;47 2 4;0.6048
3;53 2 4;0.6048
3;47 45 2;0.605
3;53 45 2;0.605
3;47 53 2;0.605
3;36 45 34;0.7016
3;36 58 34;0.623
3;45 34 4;0.6054
3;47 34 4;0.6048
3;53 34 4;0.6048
3;47 45 34;0.6058
3;53 45 34;0.6058
3;45 58 34;0.7048
3;73 45 34;0.6988
3;47 53 34;0.605
3;36 45 58;0.6218
3;36 73 58;0.6178
3;39 54 5;0.6054
3;39 80 5;0.6054
3;39 54 80;0.6054
3;47 45 4;0.6048
3;53 45 4;0.6048
3;47 53 4;0.6048
3;41 66 49;0.6
3;77 41 49;0.6002
3;77 41 66;0.6
3;47 53 45;0.605
3;77 66 49;0.6
3;5 54 80;0.6054
4;36 45 34 10;0.6252
4;45 58 34 10;0.625
4;73 45 34 10;0.6198
4;14 5 39 11;0.6054
4;14 54 39 11;0.6054
4;14 80 39 11;0.6054
4;14 54 5 11;0.6054
4;14 80 5 11;0.6054
4;14 54 80 11;0.6054
4;39 54 5 11;0.6054
4;39 80 5 11;0.6054
4;39 54 80 11;0.6054
4;5 54 80 11;0.6054
4;14 54 39 5;0.6054
4;14 80 39 5;0.6054
4;14 54 39 80;0.6054
4;14 54 80 5;0.6054
4;18 41 66 49;0.6
4;77 18 41 49;0.6
4;77 18 41 66;0.6
4;77 18 66 49;0.6
4;45 34 2 4;0.6048
4;47 34 2 4;0.6048
4;53 34 2 4;0.6048
4;47 34 2 45;0.605
4;53 34 2 45;0.605
4;47 53 34 2;0.605
4;47 45 2 4;0.6048
4;53 45 2 4;0.6048
4;47 53 2 4;0.6048
4;47 53 45 2;0.605
4;36 45 58 34;0.6214
4;47 45 34 4;0.6048
4;53 45 34 4;0.6048
4;47 53 34 4;0.6048
4;47 53 45 34;0.605
4;39 54 80 5;0.6054
4;47 53 45 4;0.6048
4;77 41 66 49;0.6
5;39 11 14 5 54;0.6054
5;39 11 14 80 5;0.6054
5;39 11 14 80 54;0.6054
5;11 14 80 5 54;0.6054
5;39 11 80 5 54;0.6054
5;39 14 80 5 54;0.6054
5;41 77 66 18 49;0.6
5;34 47 2 4 45;0.6048
5;53 34 2 4 45;0.6048
5;53 34 47 2 4;0.6048
5;53 34 47 2 45;0.605
5;53 47 2 4 45;0.6048
5;53 34 47 4 45;0.6048
6;39 11 14 80 5 54;0.6054
6;53 34 47 2 4 45;0.6048
