length;itemset;support
1;14;0.8438
2;10 14;0.7134
3;36 10 14;0.6316
3;58 10 14;0.629
3;73 10 14;0.625
2;58 14;0.7094
3;36 58 14;0.626
2;36 14;0.7094
2;34 14;0.708
3;45 34 14;0.706
2;45 14;0.7068
2;73 14;0.7058
2;11 14;0.6078
3;80 11 14;0.6056
4;5 80 11 14;0.6054
4;39 80 11 14;0.6054
5;5 39 80 11 14;0.6054
4;54 80 11 14;0.6054
5;5 54 80 11 14;0.6054
5;54 39 80 11 14;0.6054
6;5 54 39 80 11 14;0.6054
3;39 11 14;0.6056
4;5 39 11 14;0.6054
4;54 39 11 14;0.6054
5;5 54 39 11 14;0.6054
3;54 11 14;0.6054
4;5 54 11 14;0.6054
3;5 11 14;0.6054
2;80 14;0.607
3;5 80 14;0.6054
3;39 80 14;0.6054
4;5 39 80 14;0.6054
3;54 80 14;0.6054
4;5 54 80 14;0.6054
4;54 39 80 14;0.6054
5;5 54 39 80 14;0.6054
2;39 14;0.607
3;5 39 14;0.6054
3;54 39 14;0.6054
4;5 54 39 14;0.6054
2;54 14;0.6064
3;5 54 14;0.6054
2;5 14;0.6058
1;10;0.8438
2;36 10;0.7472
3;36 58 10;0.6876
3;73 36 10;0.6436
3;36 34 10;0.6266
4;45 36 34 10;0.6252
3;45 36 10;0.6256
2;58 10;0.7452
3;73 58 10;0.642
3;34 58 10;0.6264
4;45 34 58 10;0.625
3;45 58 10;0.6256
2;73 10;0.74
3;73 34 10;0.6212
4;73 45 34 10;0.6198
3;73 45 10;0.6206
2;34 10;0.7078
3;45 34 10;0.7064
2;45 10;0.7072
1;58;0.8412
2;36 58;0.7408
3;36 34 58;0.623
4;45 36 34 58;0.6214
3;45 36 58;0.6218
3;73 36 58;0.6178
2;34 58;0.7066
3;45 34 58;0.7048
2;45 58;0.7056
2;73 58;0.6996
2;16 58;0.601
3;64 16 58;0.6
2;64 58;0.6008
2;82 58;0.6006
2;50 58;0.6006
1;34;0.8394
2;45 34;0.8366
3;45 36 34;0.7016
3;73 45 34;0.6988
3;2 45 34;0.6068
4;53 2 45 34;0.605
5;47 53 2 45 34;0.605
6;47 53 4 2 45 34;0.6048
5;53 4 2 45 34;0.6048
4;47 2 45 34;0.605
5;47 4 2 45 34;0.6048
4;4 2 45 34;0.6048
3;53 45 34;0.6058
4;47 53 45 34;0.605
5;47 53 4 45 34;0.6048
4;53 4 45 34;0.6048
3;47 45 34;0.6058
4;47 4 45 34;0.6048
3;4 45 34;0.6054
2;36 34;0.704
2;73 34;0.701
2;2 34;0.607
3;53 2 34;0.605
4;47 53 2 34;0.605
5;47 53 4 2 34;0.6048
4;53 4 2 34;0.6048
3;47 2 34;0.605
4;47 4 2 34;0.6048
3;4 2 34;0.6048
2;53 34;0.6058
3;47 53 34;0.605
4;47 53 4 34;0.6048
3;53 4 34;0.6048
2;47 34;0.6058
3;47 4 34;0.6048
2;4 34;0.6054
1;36;0.8392
2;45 36;0.7024
2;73 36;0.7018
2;78 36;0.6052
1;45;0.838
2;73 45;0.6998
2;2 45;0.6072
3;53 2 45;0.605
4;47 53 2 45;0.605
5;47 53 4 2 45;0.6048
4;53 4 2 45;0.6048
3;47 2 45;0.605
4;47 4 2 45;0.6048
3;4 2 45;0.6048
2;53 45;0.6062
3;47 53 45;0.605
4;47 53 4 45;0.6048
3;53 4 45;0.6048
2;47 45;0.6058
3;47 4 45;0.6048
2;4 45;0.6054
1;73;0.8352
1;11;0.6102
2;80 11;0.606
3;5 80 11;0.6054
3;39 80 11;0.6054
4;5 39 80 11;0.6054
3;54 80 11;0.6054
4;5 54 80 11;0.6054
4;54 39 80 11;0.6054
5;5 54 39 80 11;0.6054
2;39 11;0.6056
3;5 39 11;0.6054
3;54 39 11;0.6054
4;5 54 39 11;0.6054
2;5 11;0.6056
3;5 54 11;0.6054
2;54 11;0.6054
1;2;0.6086
2;53 2;0.605
3;47 53 2;0.605
4;47 53 4 2;0.6048
3;53 4 2;0.6048
2;47 2;0.605
3;47 4 2;0.6048
2;4 2;0.605
1;80;0.6082
2;5 80;0.6054
2;39 80;0.6054
3;5 39 80;0.6054
2;54 80;0.6054
3;5 54 80;0.6054
3;54 39 80;0.6054
4;5 54 39 80;0.6054
1;39;0.608
2;5 39;0.6054
2;54 39;0.6054
3;5 54 39;0.6054
1;4;0.6078
2;47 4;0.6048
2;53 4;0.6048
3;47 53 4;0.6048
1;53;0.6072
2;47 53;0.605
1;47;0.6072
1;54;0.6068
2;5 54;0.6054
1;5;0.6068
1;78;0.6064
1;77;0.604
2;66 77;0.6006
3;18 66 77;0.6
3;41 66 77;0.6
4;18 41 66 77;0.6
3;66 49 77;0.6
4;18 66 49 77;0.6
4;41 66 49 77;0.6
5;18 41 66 49 77;0.6
2;49 77;0.6006
3;41 49 77;0.6002
4;18 41 49 77;0.6
3;18 49 77;0.6
2;41 77;0.6004
3;18 41 77;0.6
2;18 77;0.6
1;49;0.604
2;66 49;0.6004
3;18 66 49;0.6
3;41 66 49;0.6
4;18 41 66 49;0.6
2;41 49;0.6004
3;18 41 49;0.6
2;18 49;0.6
1;66;0.6034
2;18 66;0.6
2;41 66;0.6
3;18 41 66;0.6
1;16;0.6034
2;64 16;0.6002
1;82;0.6028
2;64 82;0.6
1;64;0.6026
1;50;0.6026
1;41;0.602
2;18 41;0.6
1;18;0.602
1;96;0.6008
1;72;0.6004
1;70;0.6004
1;6;0.6004
